reviews,ratings
Quite good,4
Super phone.,5
Super,5
"It's an average smartphone. It's Battery back up is excellent, Display is good. I'm disappointed with its camera which is poor quality. Performance of the smartphone is not good as expected. In Rs 7k, its an average smartphone.
According to my experience after usage of this smartphone is neither good nor bad but it's an average product.",3
Good for this price..,5
Gud mobile,5
Ok,5
The phone is brilliant in terms of battery backup. Display is fine. Average in terms of smoothness.very poor in terms of camera quality.,3
Excellent 😍,5
Value for money. Good looks and feartures.,5
Good phone and good camera,5
Good phone but camera is not good,4
Nice,4
Best affordable prices,4
"According to my own uses
pros -
1. camera performs best in outdoor lighting but have not panorma
2. perfomance is best for light using
3.face recognization is good
4 Front camera is not ad good as but in enough lighting it performs quite good
cons -
1. I have faced a issue a straight yellow tint at the right bottom to the top after 3 days of uses
2. I get in 6750 at the starting
3.There is no fingerprint sensor",4
Very nice phone @6299,5
Good,5
Better mobile phone,4
Very good product❤,5
This mobile same as redmi,5
Good product,4
Hanging... I'm returnd,1
Nice,5
Superb,5
Good phone but camera is medium. Display is good. Battery🔋 backup is very good. Overall nice phone👍,3
Good phone at this price,4
Worst experience service by Flipkart. I ordered lime green colour but i got blue colour mobile. Disappointed,1
Lst,5
Nice product,5
"It is hang so much time.
Some app takes so much time to open.
Camera is good at its price and battery is so good.
The main problem is it's performance.
So I ask to not buy this.....",2
Super nice product 🙂,5
Battery performance very well in this price range. Its also very durable so that is going be a good chance.,4
Ok,5
Very nice looking..& good battery backup..,5
Everything is good except the customised MIUI. If you are ok with MIUI then go for it. At this price range specifications are good.,4
It is good phone,5
Good mobile for this budget.. But outdoor display Brightness is very poor...,3
Ok for this price range,4
Good budget phone.....,5
Sabse best mobile phone quality camera display full,5
gd phon,5
Good 👍,5
Camera poor. But phone is ok,4
Good phon,5
"Day light camera is good,nyc blur, battery GD,gaming performance gd for only low graphic games .not gd for high grafics games .",4
Best budget smartphone,5
In this price best phone.,4
Good phone I like,4
Excellent,5
It's okay,3
"Nice product
Best price 6300 buy it",4
Good,4
Very good 👍😊,3
Nice quality mobile good battery backup,5
Nice,4
value of money.good mobile.,4
Average but camera quality was not so good,3
Value of money,5
Too Good,5
Best,5
Good product...nice mobile,5
Great,4
Super mobile,4
Very bad,2
"Phone is okay in this price range, camera is below average.",3
camera quality is low...,3
Best valuable phone and overall good 👍,5
Good,5
Buy only if your budget is 7000,3
Thank you. Satisfied.,5
I love it .. Im buying for my mom.she love it.but im not satisfy with Camera.its good but not so much..,4
Awesome 😊,5
Just ok,3
Outstanding at this price,4
Ok for normal use.,4
Value for money,4
Nice phone,5
"Best gift for your workers and maid who don,t have a smartphone(budget initial switch)",4
Gifted to dad he liked it awesome,5
Worth for money..,4
Good value for money mobile for beginners to smartphone users,5
Value for money,5
Good product,5
Nice but at on special price,5
Good,4
It's amazing under 6999 ...,4
Nice phone but processor,4
Value for money,3
Nice👍,5
"Overall good, in this money",4
epic,5
Thanks for your cooperation.,5
Phone is good but i bought in EMI while i purchase it is no where mention that bank is charging for processing fees of 225 really disappointing from flipkart,3
Best in price,3
Good camera and good battery🔋 performance,5
Charging time very low,4
Good,5
Super❤️❤️,5
Nice,5
Simply...value for money,5
Awsom phone,5
Nice money sab phone,4
"Best ever phone


I am very satisfied!",5
Nice,5
Poor,1
good,4
"Very nice phone camera not better like but all of the feature most usefull and fine performance very better pubg well played on this phone
Build quality is not better then maintainance of mobile increase....",5
Super excellent,5
Brother was happy,4
Very nice thank u flipkart,5
Charging is very slow.,1
Nice product,4
This sagment awesome mobile,5
Very nice,5
Good product,4
Good,5
Poor sound quality on call and playing videos..,3
"Good phone, Don't listen to negative reviews, best phone at this price, camera good, battery awesome, display fine, only if u are gamers then don't buy this phone.. bcz its not for gamers, non gamers can go ahead and buy the phone👍",5
Good look,4
A good phone in budget category,4
Camera quality worst,3
Nice phone,5
Good for this Phone,4
Very good,5
Good,5
"Nice with respect to money, good for general work and it's battery backup is very good .",3
Camera not good,2
Best in this price range.,5
Good,4
Good product at this price range,4
Average phone camera is ok not excellent,4
Camera is not satisfactory,3
"Camera quality is very much low, otherwise its a valu for money item.",4
Superb deal with this amount 👌🏻,5
Nice camara,5
I bought it at price of 6299. At this price range it's awesome product.,4
Good,4
"Good phone it's takes little bit more time for charging as compared to a type c charger phone, if this would have been type c they this would be best in this segment... Anyways one can opt for this phone nice build quality also",4
I am purchased fr my Dad. It's worthble product on this price. Good Mobile,4
Very good prodect tank you flip cart all stap,5
Very bad experience of Flipkart return policy...,1
Price is the best and aggressive,4
Awesome phone,4
Supar,5
"Got it with just 6499

In this price got 3 gb ram , g35 , 5000 mah with fast chargw ... Mund blowing",5
Nice Camara & battery,5
I love it,5
Very nice 😍 Phone,5
Camera not clarity,2
Nice phone,4
Good product but delivery facility is not good,5
Nice but camera bade,4
Nice mobile,4
Performance is good..price is good....camera quality is not good but price wise it's ok..tq Flipkart,5
Nic,5
Nice phone,4
Nice mobile this budgets,5
"Have been using it for 20 less days now, its the most valuable and budgeted phone around the price of RS. 6999... It works effortlessly well.",5
Good phone,5
"At 7k, the best thing possible!!!!",5
Good price good look nice battery charger,4
Best budget phone,5
Good this price,5
Vary good but camera quality bad,4
Value for money,5
Good performance,5
Camera is good... Battery is very good... But touching is very bad...Not first touching.,3
Super,5
"Best Phone under 7000rs.
Display size and quality is much good in this price.
Battery Optimization need ,due to Dual 4G Volte network is more consumption Power.
Heating is normal , not more..
Build quality is Good.
It is usefull for first smartphone for middle aged person.",5
Sounds too low,2
Very good,5
Value for money 💰💵,4
Budget phone,2
Nic product,5
Fantastic phone 📱,5
Value for money,4
Camera is not so good,3
"Camera is poor quality
Others parformence, display & bettery is all so good.",3
"Average budget phone, highly recommended for parents who need a phone for their child education during covid-19.",4
Good,5
Good product 👍,5
Totally worth of money 💸💰💰💰,5
Very nice Mobile And For Normal use.,5
One of best mobile phone for my father he is so happy,5
I brought for my mom.very satisfy with phone at this price point best phone,5
Over all good mobile at this price,5
Nice phone,5
I'm very happy to have it ❤️❤️❤️❤️♥️♥️♥️♥️♥️,5
self using best,5
Good....!!!,4
Super,5
Brightness is low of this phone,3
Awesome phone in this price segment,5
Best experience in low budget,5
Nice product,4
Nice,4
Awesome Phone,5
Nice product,5
Nice one,5
Good quality camera so good,5
"Product quality is utter failure and display too... This phone can help medium type user.
I was excepting that Poco C3 has good product quality but it make me disappointing.... Display just feel like plastic material not.... Display quality is like LCD monitor....",3
good,4
Guys don't buy this product that is the worst one camera quality is also bad dont go for this,1
Very good product,5
Ok,3
Outstanding phone,5
Nice phone,4
Naice product poco company I am vary happy,5
It very good performance,5
Avg product,4
Normal use best phone (size little large 6.5 inch) i like 6 inch,4
Value for money 💲,5
Camera clarity is bad quality,2
Overall best..,4
good,5
Good,5
I'm so happy,4
Osm,5
Outstanding,5
User experience is good... Good battery life,5
Good 😌 mobile Good,5
it is good,5
Best phone in this price.,5
Good,4
Ok,5
Worst product and worst Flipkart service,1
Not bad in this price..,3
This probalam,5
Price worth for this mobile,5
Good one,5
Value of money,4
Super,5
Superb,5
It a great product,4
Nice 👍👍,4
Nice smartphone and fablece bhone,5
Good quality,5
Average!,4
Nice mobile,4
Awesome,4
Value 4 money,4
Outstanding,5
Good phone recommendee,4
Very very nice good happy super best,5
Good mobile,5
Overall a good budget phone for parents,4
Better than other mobiles at same price point,4
Bad product,2
Nice,4
Daarun phone,5
Great performance ❤,5
Nice phone 📱. Looking assam and so beautiful. very stylish 😎.,5
Good very smart,4
Product is very good. But flipkart deliver very bad experience.,4
My sister loves it,5
Good,5
Micromax in 1b will be great choice over poco C3,3
"Good phone,go for it elsebit will go",5
Very nice,5
Nice phone i loved it I am satisfied thanks flipkart,5
Sound good,5
Affordable price and worth of money.,4
Nice product,5
Bad product.. profamance bad,2
Vgd,4
In low budget best smartphone,4
Nice product,5
Nice,4
Good,5
Good,4
"Don't recommended
Use for back-up device only",2
Good,5
Good,5
Good,4
Average mobile.,3
I got this at Rs 6300.... N this is best phone at this price.,5
Good mobile under 7000 rupees,5
Superr phone under budget 😘,5
Good,5
Nice mobile,5
"Amazing handset as secondary uses or it can be presented to guys like old folks,",4
"For Rs6500 it is the only & the best choice.Battery backup is excellent.For normal use it can go for more than 2 days.Camera is not so good but considering the price range it is ok.Display is also good.Looks are also good.When we hold it ,it gives a high priced phn looks.",4
Excellent phone in this price 7k,4
Nice product.very low price,5
Warest camera quality very bad,1
90% ok,4
Best in 6300 price,5
Ok.good..,4
Super delivery man on time,5
Bettery long time & Beautiful products,5
Good at this price segment.,4
Best in Price Tag. Feel Very Compact in my Hand.,5
Value for money,4
Not good phone hd quality not good camera is not good .......,2
"You can get better mobile in same range.
However battery life is good, camera quality is pathetic.
Better to look for other potions.",2
Average,3
Osm,5
good,4
Most valuable smartphone,4
Osm this price,4
"Value for money phone.
Battery good
But performance not much better... Graphics is not clear while playing PUBG but... Value for money mobile.. I purchase for 7000",5
"Nice budget level phone with mentioned features , good for audience who need a basic phone , big display is USP at this price also aesthetics are good .... Overall a good budget phone",5
Good product poco❤,5
Good,5
Good,5
Color is not good slow processing,3
Worth buying at 7000,5
Super,5
Good product,4
Value for money,5
good mobile,5
Very nice product 😍,5
Direct video call not saport,1
Good,4
Great phone at this low budget,5
Value for money,5
"Low camera quality and little heatup
Apart from this mobile is superb for normal use",4
Good product,5
Nice,5
Nice,4
Worth the money,5
Not buying this product battery isue only 3 howers backup.,3
Best mobile flipkArt service is superb,5
"Good quality
Very fast process
Good camera
And. Very very fast delivery thank you Flipkart 🙏🏻",5
Good,5
Best products. I am fully satisfied by purchasing this POCO C3 smart phone. Thanks to Flipkart team.,5
Good product,5
"Best price and best quality I like it
Thank you flipkart",5
good,5
Camera 📷 quality is too cheap. But value for money for big display and long lasting battery.,5
I have received a faulty mobile.,1
Superb pruduct,4
"Nice products
Valu for muny
Love this products",5
"Very good in this range, thanks to Flipkart.",5
Good,4
Ok,3
Good,4
Loved it,5
Valuable for money,4
Best 👍,5
It's an amazing phone for an average rate,5
Good,5
Awesome product,5
Good👍 good,5
Very nice phone,5
Ok,5
Yes it is the best product in this price.....,4
Good performance,5
Valu of money. Budjet phone,3
Gud mobile,5
Excellent,4
"Pros-
Good Design & attractive color
Screen size
Less heat issue
Google lens
Face lock
Average weight

Cons-
Low volume, even in speakers
Less screen brightness
No infrared, hence couldn't control smart tv
Front camera application should be improved, we feel the camera effect only on optical image.
No fast charging",3
Very good product but very long size its most inadium size,5
Can go blindly for buying. Just awesome. Got it in 6299 Rs one of the best deal .,5
Very nice mobile,5
Good👍,5
Best phone,5
Too Good,5
Good not best,4
Valuable price n too good mobile....,5
Superb Thanks Flipkart,5
I'm really excited about this mobile 📲,5
Very good,5
Nice phone,5
Good,4
Very nice phone,4
Very good product,5
Good now,5
I am so happy go for order,5
Sach a awsm mob guys I gift by younger bro,4
"Just awesome 👌👌👌
Very good gift for my mom",5
Mind blowing,5
Good,5
Very good phone at the Paris,5
VERY NICE PHONE VERY GOOD PERFORMANCE,5
Exellent product.best battery .nice look,5
Good product in low price,4
Value For money 👌👌,4
Good,4
Product is good but delivery agent DELHIVERY is too bad,4
Good product,4
It's value for money,4
awesome,5
Superb,5
Good,5
Good mobile at 7k,4
Camera is very poor,3
This price sell phone is excellent,5
Excellent 😎,5
Good,4
"Best mob under 7000
Best battery life jambo battery
Average to good display
Overall paisa vasool deal
But no finger print sensor
Otherwise best mob",5
good,3
"It nice phone. I am writing after a week using the phone.
👍",4
Very excellent experience,5
Value of manny,5
Assome,4
Good Phone,5
Good product,5
Good,5
Nice,4
"Probably the best in this price range.
1. Triple camera
2. 3Gb ram only in this budget
3. 32Gb internal and expandle upto 512Gb
4.5000mah battery

The negative thing is only a 10watt charger, it should be nearly 15W or 18W but its okay in this price range.
Happy with the phone",5
Camara is veary poor,3
Super product i loved it. Buy now,5
Its good. My experience with flipkart is always awesome. Even it may b a return or exchange. Flipkart always compromise. Thanq flipkart for being so good to us,5
Its good,5
Must buy,5
"This is so good... On this price
Awesome quality.
Camera is too good",5
"2 day battery backup
In ultra battery saving mode it takes 10hrs to get down by 1%

Takes 3hrs for full charge

Excellent for moderate users

Camera is working well... Especially in sunlight...the picture quality is awsome.

Killer budget mobile...go get it",5
Very good phone,4
Not produt,2
Only 1 star because of camera every is decent,1
"Except display, the phone is very Good.

And at the same time, we should not expect good display at 7k.",5
The mobile phone on this prize its really very good.nd mob also amazing clearty camera.,5
Best Smart phone in this price range,5
Very good,4
Good phone for students,5
good but camera not good,4
"its best in this range , camera quality is not good also brightness is very low other wise all is good",4
Thanks for Business,5
"Contact open very slow..totally slow, back camera only one worked",3
Ok,5
Under 7k it's good deal,4
Best in Class,5
Very very good product.,5
Good,4
If u get this phone under 7000 then it's value for money.,3
Nice product,5
I gift this phone to my mom she love it. Only thing that this phone missing is fingerprint sensor.,5
"Very good battery
And normal proformance",4
Good,5
Nice product,4
Good Happy,4
Camara to match not good,3
Nice mobile,5
"Best budget phone, with 3GB Ram",4
Phone is good but I didn't got the charger with this,5
Excellent,5
Nice phone,5
Good phone but performance is poor,5
Price Worthy,5
Good product,5
Nice Product by POCO,4
Best mobile only finger print option is missing,5
Value of money 💰💰,5
The mobile is Worth for this cost .good performance,5
Good product at value able price,5
"Yeah,used for a couple of weeks.You can blindly buy this. Best budget Mobile under 8k.Liked it.Camara is comparatively good.Performance is really good.
Value For Money 💰💸",4
It’s really good in low cost,5
Nice,5
"Best product under 7000. This phone is best for daily usage like running FB, whatsapp, twitter, YouTube and small size games. If you don't need any extra ordinary work from your mobile than this is definitely made for you.",5
Nice,5
Excellent👍👏😆,4
Good camar,5
Exilent,5
Very good,1
Verybad,2
Thanks Flipkart and Ekart,5
Very good product,5
Ok,5
Best product but same features in mi,4
Excellent as per price paid . Only camera is not that standard. But satisfied with overall performance,4
Maa sha allah superb performance,5
Excellent,5
Very good,5
Got in 6500 in hdfc debit card sale thanks hdfc thanks flipcart,4
I love 😍,5
Good,4
Best value for money mobile,5
In this price range the phone was very nice,5
"Performance Good for simple normal users.
Camera Quality Not Good. Low Light Performance Very Bad.
Display Video Viewing Experience Bad. Display Slightly Reddish Type. Videos are open in HD but Looking like MP4 Quality.
Battery Backup Awesome.
Call Experience Very Good.
No Network Issues. Network system work properly.",3
Good product at this price range,3
Battery backup is very poor and mi glance is not good anymore,2
Best phone,5
"Front camera too bad, average to good performance, rest is good",3
Good,4
Some apps are running slow... Some are hanging,2
Superb😍,5
"Best for beginner, go for it",4
Nice one,4
Very good,5
Amazing 👌👌👌👌,5
Its looking good,4
good,4
Very affordable with this price...,4
Camera not Good but i think It's good at this rate,4
Poco c3 is really good budgets Smart phone first of all battery is Awsome ans secondary is camara avrg also display ans performance avrg,4
Good,5
Amazing,5
Nick Mobile,4
Nice product.. value for money..,4
It is verry good,5
Mobil is good this price segment in ram good Mobil,4
best phone in this price...,4
"Delivery Very Bad, Mobile Very Good",3
It's very nice,5
Nice,4
Gud..,4
I m very happy,5
Very bad product,1
Good,5
Satisfied,5
Best mobile in price,4
Very good product 👍in this money 🤑💸💵💰💯,5
Good quality,4
Good mobile in good price,3
Nicr,5
Nice products...in Low Prise,5
Not bad ok,3
Camera quantity is very low,1
Phone is awesome is this price range,4
Excellent 👌😊👌,5
very nice product in this price with good delevry time,5
good,4
𝙽𝚢𝚌 𝚊𝚠𝚎𝚜𝚘𝚖𝚎👍👍👍,4
Good,5
Value for money..,4
Nice mobile phone i like it....,3
Name is poco nice .....,4
Good and looking very nice,3
Good,5
Supar,5
Bad experience and verry bad quality of this handset,1
Gud,5
I AM VERY HAPPY.,5
Value for money👍,5
super phone,5
Nice mobile,5
good,3
Its good for normal users,4
Good product,5
Operating awesome,5
Good condition,5
very good at that price,5
For normal use it's great.,3
"Camera 1/5
Battery 5/5
Price 5/5
Everything else is good but camera could be better",4
If you're a non gamer go for it,4
Best budget phone,5
Poco c3,5
Nice😊 product,5
Camera Battery Display Performanc And Value For Maney Gooooood,5
Good,4
"Not up to the mark
Very slow
Camera poor
Phone hangs and memory card was not detected
Phone doesn't responded",1
"Flipkart service very good.
1 day Before delivery.
Thanks.",5
Value for Money,4
Camera need an update,3
Good,5
Nice phone in budget segment.. purchased for parents and they just use it for basic video calling and wassup and basic use..it works fine..go for it,3
Good,5
Value for money,5
Bettery is awesome.,5
Great product at this price range.,4
Happy with mobile purchase very good product for gaming and useing other app. . camera is very worst other then everything ok.,4
Good,4
Good mobile but camera not good,4
Good👍,5
Awesome 👌,5
Very good phone📞,5
"Good

Superb",5
Best 💯phone in this price,5
Good,4
Ok,5
Much more than expectations,5
"In this price range, mobile is good especially battery,",5
nice mobile,5
Very nice,4
IN THIS PRICE PHONE IS BEST .,4
"Get Product under this Budget Segment
Camera is Okay
Battery 🔋 Life Great
Display okay when u play 1080p content
3/32GB is reasonable one to Buy
Lime Green Colour❤️❤️
Go For it, U will not regret if u r tight on budget",5
"Total good, but not satisfied with exchange valu, company will fraud with us, so i am not satisfied",3
Flash light bakbass h,1
Good product at value able price,5
Good phone,4
Good phone for the price. Awful camera which is expected. Good software experience after switching from a Redmi note 5,5
Charger not working,2
I am very happy,5
Very good,5
This is really nice and good looking mobile at his price,5
It's ok,4
Best phone value money,3
Very nice very good,5
Nice 👌,5
I miss Fingerprint sensor in this phone( ´･ω･)... Otherwise all features are so good...,4
tooo good,5
Quality unexpected and back camera awesome but front camera worst,3
Awesome Phone for this price range👍,5
Good product,5
Decent phone,4
Smoothly working,5
Amazing purchase at this price point.,5
Camera need some improvements,5
Super,5
"All is well...
But packaging was very poor.....",3
I didn't get mobile back cover Poor Mobile is very good,1
Good mobile in this budget..,4
"Great product at this price segment.
Display is excellent",5
Fabulous 😍😍😍❤️,4
Nice👍,5
"Valuble, very nice, battery back is very good, camera also good, thank you flipkart.",5
Good performance..,5
Value for money. Great phone in a budgeted price.,5
All thing is good except delivery man,5
Very good,5
"Poco C3 is the value for money phone. This phone is the awesome. Specs are good, also camera quality is decent at this price.
I give it 4 out of 5 star...",5
Best mobile but camera quality is poor,5
Nice phone il,5
Good,5
Worth for money. Go for it.,5
Overall phone is sooo good in this price range....camera is just okay but display is big and battery backup is best,5
Value for money 💸,4
"Good experience.. So faster..
Value for money...
Poco family...",5
It's an average phone for users who did not play any games in their smart phones..,5
Happy thxx roshan,5
Good as a secondary device,5
Gud,4
Every thing is gud at this price range..but camera is disaster😐,4
Good,5
Nice product,5
Good quality,4
Sound problm,4
Camera quality is ok ok otherwise very nice 👍👍👍,5
Phone is good in this price range but delivery very poor,5
Very affordable prices for this phone,3
Totally waste product ...I don't recommend to buy,1
Thanks flipkart for delivering soon,5
Superb product,5
This is the Best Mobile For 7k Budget .. All Specs Covered .. If you have tightly 7k budget . Go for this one. Poco c3,5
Very Good Mobile,3
Good product,4
Low cost model one of best mobile,5
Nice,5
"Camera is very poor very worst
Speaker is very low and breaking voice
Battery back up is very good",2
It ok,4
Nice one,5
Awesome products am very happy,4
Good to normal use just ok set,4
good product,4
sound is low,3
Good one,5
Best products under 7000👍👍,3
Nice phn,5
Nice mobile,4
Nic 7200,5
Best,5
Good phone best battery backup,5
It is good product charging verry fast 😍😍😍💯💯💯😘😘❤❤❤😊😊😊,5
Super mobile for everything,5
Good performance and battery 🔋 long time backup,3
nice phone,4
Nice,5
Super 7000 rs phone,5
"Not bad in this price segment.
You can purchase this for average users",4
good,4
Good,5
"Value for money
Suggest to buy this good item",4
I love this it's a budget phone and capable for all work and I have also a 4gb 64gb rom phone it's working fine and helio g35 so good because I play call of duty and pubg and free fire in my 4 64 and it's working fine battery is good for watching movies sound quality is good I also give you some picture of camara quality,5
Performance is good and bettary backup is upto mark amazing smartphone,5
pH quality too good,4
Good nd nyc,4
Value of money,4
Awesome mobile,5
Nice,4
Very good mobile,5
Nice 👌 product,5
Don't buy 3rd class mobile,1
Back camera good but front camera very bad and proseser very slow,2
Worth for it,4
Best camera and performance,5
Good,4
supé best qulity,4
Good,5
Best,5
Thanks. Poco nice mobile,5
Nice,4
Nice,4
Products low price very good with family,4
great,5
awsome,5
Nice product,5
"Camera not clearly, and picture quaLity",2
Nice mobile,5
Great smartphone at this price point,5
Nice 👍...budeget phone.value for money 💰,4
Super and value for money& worth,5
Face recognition not working properly.,1
Good,5
Good product,5
Excellent product,5
Really amezing product,5
good,4
best mobile under 7000,5
Nice products,5
Fast delivered & good product,5
Nice one,5
Excellent in budget mobiles,4
Nice poco c3,4
Good,3
"Delivery bhaiya is so much humble, this my second poco c3 .. now my both parents are using same phones ..",5
Amazing,5
Nice product but deleevery agent behaviour is not good as much as I expected,3
Its all you want at low price,5
Value for money.,4
Value of many,4
Best price in the market,4
Good one,5
"Front camera is good and back camera is not up to the mark because photos are not clear.
Battery life is super
Display display brightness is little bit low
I have purchased for my dad.
Whatever, there's no better option in this price if you looking for 3GB RAM under 7k.",5
Bast,4
Good product,5
Best budget samrt phone 😍,5
I didn't expect that this is the worst phone of my life,1
Love this one piece woow best value for money💵 😍😍😘❤,5
This mobile is perfect in this price.,4
"Not the greatest performance but worth for the money
Having no fingerprint sensor is a bummer.
Display is decent, excellent battery backup
I bought this phone for 6500 totally worth as a low budget phone",5
Good product worth every penny,5
Super phone,5
At this price range 🔥👌,5
Nice product,5
Es price me the best phone hai,4
Good device,5
"Best
performance",5
"Very good for gaming
Battery backup is very good",4
Good,5
don't waste your money...,1
Apart from Flipkart exchange policy everything was nice,4
Good,5
Value of money,5
Nice budget phone I get it 6499,5
Nice phone ☺️📱☺️,5
"Camera Quality of this phone is very Bad .
Phone is quite good but There are Lots of problems In it..",2
Ok,5
It's amazing,5
Good,5
Overall super Mobile....,5
Sometimes mobile hanging,4
Good,5
Good Mobile phone,4
"Value for money
Best experience
Thanks POCO mobile",4
Poor camera quality,1
Camera is very bad,3
Nice,5
best,5
best,5
Value for money,5
Nice 📷,4
"Bad speaker, sound problem. Battery very good, camera good, overall budget phone.",4
Nyc,4
Money for value,4
Great,4
Awesome performance. Camera is also good. I like the product,5
Phone is good but camera quality is bad,3
Very nice mobile,5
Good👍 osm phone poco c3,5
good,5
Good,4
Nice phone,5
Awesome,4
Good product according it's price.. I bought this in 6750/-,4
"Great Phone at this Price point. Superb cool Design.. Good battery, display and overall performance is superb..Back camera good...Front Camera is average.",5
"Good mobile poco m3
Pros:
Fullhd display,
smooth tocuh response,
6000mah battery,
avarage weight,
back disign amazing,
no heatting issue,
decent back camera
Excellent sound quality it's very clear
Cons:
front camara not take a clear picture,
Charging time to long .50% charging time 1 hour 35 minutes.
Ovarall the price segment this mobile good",4
Good phone battery🔋 And camera This price point good phone 🟡 color is so cool😁😁😁 I will get fast sale thank you flipkart,5
"One word review "" Value for Money""
It has the potential to be a nice casual daily driver
Speakers are loud...like seriously loud.
Screen size is good
Though being a LCD screen it produces decent colours. For the price at which it comes that more than enough.
Camera is neither the best nor the worst, it's quite good for this price point.
6000 mA battery 🔋👍🏻
Though it comes with a lot of bloatware but you can just uninstall most of them (excluding system apps)
Finally the Verdict is that it'...",5
"Sound quality super 3 type sound but camera selfie camera is not good &Back camera is normally or value of money
Totally side & angel to seen to parfect",4
"Mobile is good... I bought the yellow one... Front and rear cameras are good too... But the con is pics aren't tht clear when we zoom in a lot...the picture quality is too good for short range pics as you can see... The first one or the buildings one is taken with max zoom... No heating issues with battery or while charging.... I use it for browsing, listening songs, to read books texting and calling... So on a single charge I can use it for two days... With apporx 18hrs of usage of above act...",5
"1. Phone is perfect but Camera it's not good.
2. In this price we get many best feature but Charging is bit slow.
3. For low budget it is the perfect mobile phone.",4
"Thank You Poco for manufacturing this Phone... Iam totally satisfied with the product keeping in mind the price of the phone...
I think at this price segment it's the best choice .....
Impressed by the build quality.
Portrait mode works absolutely fine..

And a special thanks to flipkart team for delivering this in less than 24 hours...",5
"1) Delivery on time, Properly packed with bill copy

2) In the box POCO has Mobile (Tempered glass pre installed), Charger, Transparent case cover and Manual.

3) Out of the box, visually the phone looks appealing. Rear camera placement and design choice looks good on the phone.

4a) To touch and feel, the rear of the phone feels more like plastic but at the same time it also feels rigid and non slippery cause of the design texture the material offers.

4b) For a big battery it carries, it ...",5
"I am writing this review after using this mobile phone for 2 days . First of all, I would like to thanks POCO for manufacturing this wonderful phone.

Look : The design of the phone is quite attractive with a different back camera panel having a logo ""poco"" of the company. Body colour texture is excellent. It looks quite premium product. With a plastic back cover, there will be no fingerprint stick with your phone. Although, due to high capacity battery, you may feel little bit heavy on you...",5
"U will never get this specs for this price...decent buy..
Positives:
1) Performance is very good...u can play pubg with low graphics neatly..6gb ram helps mob to never slowdown...5 star for performance for this price
2)decent battery backup..6000mah battery makes u charge only once a day..
3)decent design... although plastic body poco makes it to look attractive
4)sterio speakers makes sound lound and u will experience different listening although upper speaker little bit lower than down one....",5
"Everything is better of the phone except of front camera
Front camera is not as expected and photos are looks like normal cameras
Apart from this battery is superrrbbb
Look it hot
Performance is good
Rear camera is great
Speaker :- Works both of the speaker while playing any sound and sound is awesome
Screen visibility is also great",5
"This phone is pretty decent
Battery backup and display quality is very good at this price range
Speacker sound quality is also good
Performance is pretty fast .
But only low and balance and high frame rate support on pubg.
Camera quality is good.",4
"I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.

Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.

Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plu...",4
This product was absolutely good and it is very smooth and very useful battery very good camera and very used sensor this phone I guess you wearing this 3 phone and enjoy this life and a party time have a fun day,5
Thank you Flipkart for such a nice mobile in such a great deal. Phone camera performance is good i like it,3
This phone is excellent and it's camera is also excellent and battery backup is good according to its price it is awesome I am very happy to purchase this phone😍😍😍,5
"Today I have got this phone, this is very good phone in this Price. After use this phone, only front camera is little bit down and other than I'm very happy😊 thank you flipkart for faster delivery.",5
Good Phone battery And camera This price price point good Phone color is so cool 😁😁😁😁😁I will get fast sale thank you Flipkart 🥰🥰,5
"I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.

Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.

Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plus, ...",5
"The phone is quite good and value for money.

* Camera is kind of okay, can't complaint while considering the price.

* Battery is above average, will stand for at least one and a half day for normal use. For heavy user's, I think it might stand for one day.

* Display is IPS LCD display which work's very well and the quality is good for the price; also it is best display in among LCD .

* Performance is satisfying, the Chipset handle's daily tasks smoothly and as this is a mid-range Chipset ...",4
"Poco M3 is not for high end graphics games/gamers. This phone has very minor lags.
This has Good battery life , decent processor , durable and excellent design
As per the specification camera is the worst in this phone
but the photo quality is good and better if clicked via gcam 8.1 apk
64 gb is good but 128 gb is better for Poco m3 because it has UFS 2.2 , this can increase the phone speed a little bit.
Display is decent for this price. Charging speed is low. ir blaster and 6gb ram is impre...",4
"This is my geniune review with POCO M3.
Basically I am a one plus 8 User and purchased M3 Just for its design. I have purchased 2 varients of yellow color with 6gb 64gb.

first of all I would say stay away from the negitive reviews.
My honest review is, If you are looking for a great phone under 10-11k, definitely go for M3 6gb 64gb.

As mentioned earlier, i have purchased 2 phones, I have not faced any lag, heat issue, battery issue and nothing.

Display is really good in this price segment....",5
"It's a globally launched phone and I needed a back up phone immediately after my OnePlus 7pro got stolen, so got it delivered next day and is been using this phone for past weeks. So the best thing is the screen and battery back up which continues for me for a full day though charging speed is slow and performance also slow but manageable. Front camera not upto the mark and back camera is better as this price range. Miui 12 is buggy and still needs updates for stability.
I had to reinstall th...",4
